time,velocity,flux,lineDensity,linearDensity,yPosition,theta,estSNR,maskSNR,maskSTD,mask
14.789,4.462,20.032,4.490,0.174,NaN,70.700,6.832,FALSE,FALSE,FALSE
14.801,4.956,40.064,8.085,0.349,NaN,72.500,5.914,FALSE,FALSE,FALSE
14.814,7.415,40.064,5.403,0.307,NaN,78.100,8.498,FALSE,FALSE,FALSE
14.826,7.612,40.064,5.263,0.280,NaN,78.400,9.830,FALSE,FALSE,FALSE
14.839,7.820,40.064,5.124,0.282,NaN,78.700,10.551,FALSE,FALSE,FALSE
14.851,7.107,40.064,5.638,0.312,NaN,77.600,7.975,FALSE,FALSE,FALSE
14.864,6.822,20.032,2.936,0.315,NaN,77.100,8.481,FALSE,FALSE,FALSE
14.876,6.768,20.032,2.960,0.345,NaN,77.000,6.969,FALSE,FALSE,FALSE
14.889,6.559,40.064,6.109,0.430,NaN,76.600,7.450,FALSE,FALSE,FALSE
14.901,6.662,40.064,6.014,0.229,NaN,76.800,8.229,FALSE,FALSE,FALSE
14.914,6.877,40.064,5.825,0.268,NaN,77.200,9.432,FALSE,FALSE,FALSE
14.926,7.415,40.064,5.403,0.261,NaN,78.100,10.792,FALSE,FALSE,FALSE
14.939,7.749,40.064,5.170,0.280,NaN,78.600,11.095,FALSE,FALSE,FALSE
14.951,7.612,40.064,5.263,0.278,NaN,78.400,10.193,FALSE,FALSE,FALSE
14.964,7.351,40.064,5.450,0.290,NaN,78.000,8.629,FALSE,FALSE,FALSE
14.976,7.107,40.064,5.638,0.282,NaN,77.600,8.407,FALSE,FALSE,FALSE
14.988,7.107,20.032,2.819,0.167,NaN,77.600,7.392,FALSE,FALSE,FALSE
15.001,6.559,40.064,6.109,0.290,NaN,76.600,5.796,FALSE,FALSE,FALSE
15.013,6.130,60.096,9.804,0.417,NaN,75.700,9.113,FALSE,FALSE,FALSE
15.026,6.221,40.064,6.441,0.257,NaN,75.900,10.194,FALSE,FALSE,FALSE
15.038,6.508,40.064,6.156,0.293,NaN,76.500,10.184,FALSE,FALSE,FALSE
15.051,7.107,60.096,8.456,0.399,NaN,77.600,10.961,FALSE,FALSE,FALSE
15.063,8.349,60.096,7.198,0.339,NaN,79.400,10.024,FALSE,FALSE,FALSE
15.076,9.141,60.096,6.574,0.312,NaN,80.300,16.376,FALSE,FALSE,FALSE
15.088,8.953,60.096,6.713,0.310,NaN,80.100,15.051,FALSE,FALSE,FALSE
15.101,8.191,40.064,4.891,0.283,NaN,79.200,12.861,FALSE,FALSE,FALSE
15.113,7.545,60.096,7.965,0.417,NaN,78.300,10.954,FALSE,FALSE,FALSE
15.126,7.351,40.064,5.450,0.280,NaN,78.000,9.301,FALSE,FALSE,FALSE
15.138,7.107,40.064,5.638,0.273,NaN,77.600,9.125,FALSE,FALSE,FALSE
15.151,6.410,40.064,6.251,0.309,NaN,76.300,8.583,FALSE,FALSE,FALSE
15.163,5.914,20.032,3.387,0.182,NaN,75.200,8.107,FALSE,FALSE,FALSE
15.176,6.175,40.064,6.488,0.323,NaN,75.800,7.837,FALSE,FALSE,FALSE
15.188,6.714,40.064,5.967,0.306,NaN,76.900,8.665,FALSE,FALSE,FALSE
15.201,7.479,40.064,5.357,0.301,NaN,78.200,10.061,FALSE,FALSE,FALSE
15.213,8.114,40.064,4.938,0.285,NaN,79.100,11.378,FALSE,FALSE,FALSE
15.226,8.430,60.096,7.128,0.387,NaN,79.500,14.669,FALSE,FALSE,FALSE
15.238,8.191,60.096,7.337,0.373,NaN,79.200,14.234,FALSE,FALSE,FALSE
15.251,7.680,40.064,5.217,0.276,NaN,78.500,8.859,FALSE,FALSE,FALSE
15.263,7.288,40.064,5.497,0.268,NaN,77.900,7.713,FALSE,FALSE,FALSE
15.276,7.166,40.064,5.591,0.255,NaN,77.700,7.795,FALSE,FALSE,FALSE
15.288,7.166,20.032,2.795,0.119,NaN,77.700,7.433,FALSE,FALSE,FALSE
15.300,6.990,40.064,5.731,0.246,NaN,77.400,6.548,FALSE,FALSE,FALSE
15.313,6.610,40.064,6.061,0.247,NaN,76.700,6.728,FALSE,FALSE,FALSE
15.325,6.175,60.096,9.732,0.393,NaN,75.800,9.781,FALSE,FALSE,FALSE
15.338,5.999,40.064,6.679,0.284,NaN,75.400,10.451,FALSE,FALSE,FALSE
15.350,5.872,40.064,6.823,0.268,NaN,75.100,10.292,FALSE,FALSE,FALSE
15.363,5.751,40.064,6.967,0.277,NaN,74.800,9.888,FALSE,FALSE,FALSE
15.375,5.449,40.064,7.352,0.280,NaN,74.000,7.663,FALSE,FALSE,FALSE
15.388,5.208,40.064,7.693,0.293,NaN,73.300,6.669,FALSE,FALSE,FALSE
15.400,5.241,20.032,3.822,0.153,NaN,73.400,6.333,FALSE,FALSE,FALSE
15.413,5.017,40.064,7.986,0.316,NaN,72.700,4.702,FALSE,FALSE,FALSE
15.425,4.462,20.032,4.490,0.192,NaN,70.700,4.104,FALSE,FALSE,FALSE
15.438,4.412,20.032,4.540,0.180,NaN,70.500,3.723,FALSE,FALSE,FALSE
15.450,4.752,20.032,4.215,0.184,NaN,71.800,3.616,FALSE,FALSE,FALSE
15.463,5.485,60.096,10.956,0.579,NaN,74.100,4.432,FALSE,FALSE,FALSE
15.475,6.314,40.064,6.346,0.235,NaN,76.100,4.850,FALSE,FALSE,FALSE
15.488,6.459,20.032,3.102,0.119,NaN,76.400,7.537,FALSE,FALSE,FALSE
15.500,6.410,40.064,6.251,0.252,NaN,76.300,8.466,FALSE,FALSE,FALSE
15.513,6.175,40.064,6.488,0.283,NaN,75.800,8.028,FALSE,FALSE,FALSE
15.525,5.831,40.064,6.870,0.289,NaN,75.000,6.608,FALSE,FALSE,FALSE
15.538,5.449,60.096,11.029,0.402,NaN,74.000,10.261,FALSE,FALSE,FALSE
15.550,5.309,40.064,7.547,0.270,NaN,73.600,10.434,FALSE,FALSE,FALSE
15.563,5.275,60.096,11.393,0.398,NaN,73.500,10.917,FALSE,FALSE,FALSE
15.575,5.449,40.064,7.352,0.271,NaN,74.000,10.783,FALSE,FALSE,FALSE
15.588,6.221,40.064,6.441,0.296,NaN,75.900,8.401,FALSE,FALSE,FALSE
15.600,6.933,60.096,8.668,0.390,NaN,77.300,9.733,FALSE,FALSE,FALSE
15.612,7.479,40.064,5.357,0.259,NaN,78.200,9.645,FALSE,FALSE,FALSE
15.625,7.612,20.032,2.632,0.150,NaN,78.400,10.424,FALSE,FALSE,FALSE
15.637,7.479,40.064,5.357,0.259,NaN,78.200,9.236,FALSE,FALSE,FALSE
15.650,7.415,40.064,5.403,0.249,NaN,78.100,8.465,FALSE,FALSE,FALSE
15.662,6.768,60.096,8.880,0.369,NaN,77.000,6.145,FALSE,FALSE,FALSE
15.675,6.130,60.096,9.804,0.390,NaN,75.700,7.776,FALSE,FALSE,FALSE
15.687,5.872,60.096,10.234,0.381,NaN,75.100,8.879,FALSE,FALSE,FALSE
15.700,5.914,40.064,6.775,0.265,NaN,75.200,10.018,FALSE,FALSE,FALSE
15.712,6.508,40.064,6.156,0.300,NaN,76.500,9.869,FALSE,FALSE,FALSE
15.725,7.107,40.064,5.638,0.293,NaN,77.600,9.385,FALSE,FALSE,FALSE
15.737,7.964,20.032,2.515,0.158,NaN,78.900,11.415,FALSE,FALSE,FALSE
15.750,8.430,40.064,4.752,0.401,NaN,79.500,11.847,FALSE,FALSE,FALSE
15.762,8.430,20.032,2.376,0.293,NaN,79.500,12.615,FALSE,FALSE,FALSE
15.775,7.820,40.064,5.124,0.240,NaN,78.700,11.411,FALSE,FALSE,FALSE
15.787,7.479,40.064,5.357,0.235,NaN,78.200,11.178,FALSE,FALSE,FALSE
15.800,6.768,60.096,8.880,0.367,NaN,77.000,9.474,FALSE,FALSE,FALSE
15.812,6.130,60.096,9.804,0.375,NaN,75.700,8.314,FALSE,FALSE,FALSE
15.825,5.956,20.032,3.363,0.156,NaN,75.300,9.888,FALSE,FALSE,FALSE
15.837,6.314,40.064,6.346,0.273,NaN,76.100,9.651,FALSE,FALSE,FALSE
15.850,6.662,40.064,6.014,0.276,NaN,76.800,8.643,FALSE,FALSE,FALSE
15.862,6.662,40.064,6.014,0.282,NaN,76.800,8.316,FALSE,FALSE,FALSE
15.875,6.877,20.032,2.913,0.143,NaN,77.200,8.282,FALSE,FALSE,FALSE
15.887,7.680,60.096,7.825,0.331,NaN,78.500,6.796,FALSE,FALSE,FALSE
15.900,7.612,80.128,10.527,0.414,NaN,78.400,9.797,FALSE,FALSE,FALSE
15.912,7.351,40.064,5.450,0.213,NaN,78.000,11.112,FALSE,FALSE,FALSE
15.924,7.048,40.064,5.684,0.276,NaN,77.500,8.670,FALSE,FALSE,FALSE
15.937,6.610,40.064,6.061,0.293,NaN,76.700,8.211,FALSE,FALSE,FALSE
15.949,5.751,40.064,6.967,0.301,NaN,74.800,8.091,FALSE,FALSE,FALSE
15.962,5.241,40.064,7.644,0.326,NaN,73.400,8.249,FALSE,FALSE,FALSE
15.974,5.559,20.032,3.604,0.184,NaN,74.300,7.269,FALSE,FALSE,FALSE
15.987,6.459,40.064,6.203,0.275,NaN,76.400,7.117,FALSE,FALSE,FALSE
15.999,7.288,60.096,8.245,0.352,NaN,77.900,9.282,FALSE,FALSE,FALSE
16.012,7.820,40.064,5.124,0.220,NaN,78.700,10.218,FALSE,FALSE,FALSE
16.024,7.415,40.064,5.403,0.227,NaN,78.100,9.866,FALSE,FALSE,FALSE
16.037,7.288,20.032,2.748,0.330,NaN,77.900,8.638,FALSE,FALSE,FALSE
16.049,6.410,40.064,6.251,0.431,NaN,76.300,7.336,FALSE,FALSE,FALSE
16.062,5.914,40.064,6.775,0.245,NaN,75.200,8.153,FALSE,FALSE,FALSE
16.074,5.751,20.032,3.483,0.152,NaN,74.800,8.974,FALSE,FALSE,FALSE
16.087,5.522,40.064,7.256,0.269,NaN,74.200,9.287,FALSE,FALSE,FALSE
16.099,5.673,40.064,7.063,0.269,NaN,74.600,8.650,FALSE,FALSE,FALSE
16.112,5.485,20.032,3.652,0.157,NaN,74.100,5.600,FALSE,FALSE,FALSE
16.124,4.462,20.032,4.490,0.100,NaN,70.700,6.595,FALSE,FALSE,FALSE
16.137,5.275,20.032,3.798,0.141,NaN,73.500,5.646,FALSE,FALSE,FALSE
16.149,6.990,40.064,5.731,0.264,NaN,77.400,9.086,FALSE,FALSE,FALSE
16.162,7.479,40.064,5.357,0.261,NaN,78.200,11.149,FALSE,FALSE,FALSE
16.174,7.415,60.096,8.105,0.418,NaN,78.100,11.237,FALSE,FALSE,FALSE
16.187,6.822,40.064,5.873,0.312,NaN,77.100,10.090,FALSE,FALSE,FALSE
16.199,6.314,20.032,3.173,0.177,NaN,76.100,9.923,FALSE,FALSE,FALSE
16.212,6.361,40.064,6.298,0.307,NaN,76.200,9.495,FALSE,FALSE,FALSE
16.224,7.227,60.096,8.316,0.487,NaN,77.800,10.291,FALSE,FALSE,FALSE
16.236,7.680,60.096,7.825,0.305,NaN,78.500,10.772,FALSE,FALSE,FALSE
16.249,7.749,60.096,7.755,0.325,NaN,78.600,9.430,FALSE,FALSE,FALSE
16.261,7.891,40.064,5.077,0.233,NaN,78.800,11.634,FALSE,FALSE,FALSE
16.274,7.891,40.064,5.077,0.232,NaN,78.800,11.586,FALSE,FALSE,FALSE
16.286,7.891,40.064,5.077,0.235,NaN,78.800,10.646,FALSE,FALSE,FALSE
16.299,7.166,60.096,8.386,0.364,NaN,77.700,8.674,FALSE,FALSE,FALSE
16.311,6.662,40.064,6.014,0.237,NaN,76.800,9.539,FALSE,FALSE,FALSE
16.324,6.822,20.032,2.936,0.142,NaN,77.100,8.751,FALSE,FALSE,FALSE
16.336,6.822,40.064,5.873,0.273,NaN,77.100,8.332,FALSE,FALSE,FALSE
16.349,6.990,40.064,5.731,0.243,NaN,77.400,8.804,FALSE,FALSE,FALSE
16.361,7.749,40.064,5.170,0.449,NaN,78.600,6.642,FALSE,FALSE,FALSE
